game_id,id,title,releasedate,rating,genres,platforms,metascore,metascore_sentiment,userscore,userscore_sentiment,developer,publisher,slug,rank,name,genre,esrb_rating,platform,publisher_2,developer_2,total_shipped,global_sales,na_sales,pal_sales,jp_sales,other_sales,year,status
796,1300568165,Return to Monkey Island,2022-09-19,E10+,Point-and-Click,"PC,Nintendo Switch,Xbox Series X,PlayStation 5",87.0,Generally favorable,76.0,Generally favorable,Terrible Toybox,"Devolver Digital,Limited Run Games",return-to-monkey-island,,,,,,,,,,,,,,2022.0,
9779,1300035176,Harry Potter and the Half-Blood Prince,2009-06-30,E10+,Action Adventure,"Xbox 360,Wii,PlayStation 3,PC,DS",64.0,Mixed or average,46.0,Generally unfavorable,EA Bright Light,EA Games,harry-potter-and-the-half-blood-prince,3138.0,Harry Potter and the Half-Blood Prince,Action,E10,Wii,Electronic Arts,Bright Light Productions,,0.76,0.28,0.4,,0.08,2009.0,1.0
4744,1300020174,Pool Paradise,2004-06-28,E,Billiards,"PC,PlayStation 2,GameCube",76.0,Generally favorable,60.0,Mixed or average,Awesome Developments,Ignition Entertainment,pool-paradise,,,,,,,,,,,,,,2004.0,
4399,1300512707,Before Your Eyes,2021-04-08,,First-Person Adventure,"PC,PlayStation 5",77.0,Generally favorable,85.0,Generally favorable,GoodbyeWorld Games,"GoodbyeWorld Games,Skybound Games",before-your-eyes,,,,,,,,,,,,,,2021.0,
994,1300027085,Grand Theft Auto: Vice City Stories,2006-10-31,M,Open-World Action,"PlayStation 2,PSP",86.0,Generally favorable,82.0,Generally favorable,Rockstar Leeds,"Rockstar Games,Capcom",grand-theft-auto-vice-city-stories,247.0,Grand Theft Auto: Vice City Stories,Action,M,PSP,Rockstar Games,Rockstar Leeds,,5.08,1.7,2.03,0.16,1.19,2006.0,1.0
3066,1300532843,Blaster Master Zero III,2021-07-29,E10+,Action Adventure,Nintendo Switch,80.0,Generally favorable,82.0,Generally favorable,Inti Creates,"Inti Creates,Limited Run Games",blaster-master-zero-iii,53119.0,Blaster Master Zero II,Action,,NS,Unknown,Inti Creates,,,,,,,2021.0,1.0
6962,1300553287,The Texas Chain Saw Massacre,2023-08-18,,Survival,"PC,PlayStation 5,Xbox Series X",72.0,Mixed or average,64.0,Mixed or average,"Sumo Nottingham,Gun Interactive",Gun Interactive,the-texas-chain-saw-massacre,47867.0,Texas Chainsaw Massacre,Action,,2600,Unknown,Wizard Video Games,,,,,,,2023.0,1.0
11853,1300030389,Hoshigami: Ruining Blue Earth Remix,2007-06-25,T,Turn-Based Tactics,DS,55.0,Mixed or average,63.0,Mixed or average,"Barnhouse Effect,Arc System Works","Aksys Games,ASNetworks,505 Games,NEONET",hoshigami-ruining-blue-earth-remix,18976.0,Hoshigami: Ruining Blue Earth Remix,Role-Playing,T,DS,Aksys Games,Barnhouse Effect,,0.01,,0.0,0.01,0.0,2007.0,1.0
5222,1300480442,Mario Tennis Aces,2018-06-22,E,Tennis,Nintendo Switch,75.0,Generally favorable,70.0,Mixed or average,Camelot Software Planning,Nintendo,mario-tennis-aces,722.0,Mario Tennis Aces,Sports,E,NS,Nintendo,Camelot Software Planning,2.53,,,,,,2018.0,1.0
9380,1300517546,Button City,2021-08-10,E,Adventure,"PC,Nintendo Switch,Xbox Series X,PlayStation 5",66.0,Mixed or average,0.0,,Subliminal,Subliminal,button-city,,,,,,,,,,,,,,2021.0,
12912,1300471484,Yet Another Zombie Defense HD,2018-06-22,M,Defense,"Xbox One,Nintendo Switch",45.0,Generally unfavorable,49.0,Generally unfavorable,Awesome Games Studio,Awesome Games Studio,yet-another-zombie-defense-hd,52110.0,Yet Another Zombie Defense,Shooter,,XBL,Microsoft,AwesomeGamesStudio,,,,,,,2018.0,1.0
10207,1300144931,Dynasty Warriors 7 Empires,2013-02-26,T,3D Beat-'Em-Up,PlayStation 3,63.0,Mixed or average,80.0,Generally favorable,Omega Force,"Tecmo Koei Games,Koei Tecmo Games,Digital Touch",dynasty-warriors-7-empires,10750.0,Dynasty Warriors 7: Empires,Action,,PS3,Tecmo Koei,Omega Force,,0.14,,0.0,0.14,0.0,2013.0,1.0
6721,1300169730,Aarklash: Legacy,2013-09-12,,Real-Time Tactics,PC,72.0,Mixed or average,78.0,Generally favorable,Cyanide,Cyanide,aarklash-legacy,,,,,,,,,,,,,,2013.0,
1198,1300590469,Wargroove 2,2023-10-05,T,Turn-Based Tactics,"PC,Nintendo Switch",85.0,Generally favorable,58.0,Mixed or average,Robotality,Chucklefish,wargroove-2,55635.0,Wargroove,Strategy,E10,NS,Chucklefish,Chucklefish,,,,,,,2023.0,1.0
11265,1300033210,Arkadian Warriors,2007-12-12,E10+,Action Adventure,Xbox 360,59.0,Mixed or average,48.0,Generally unfavorable,Wanako Studios,"Sierra Online,Sierra Entertainment",arkadian-warriors,23039.0,Arkadian Warriors,Action,E10,XBL,Sierra Online,Wanako Studios,,,,,,,2007.0,1.0
2302,1300003395,Final Fight One,2001-09-26,E,2D Beat-'Em-Up,Game Boy Advance,82.0,Generally favorable,83.0,Generally favorable,Sun-Tec,Capcom,final-fight-one,8658.0,Final Fight One,Fighting,E,GBA,Capcom,Capcom,,0.21,0.09,0.03,0.08,0.0,2001.0,1.0
12558,1300461131,Mighty Morphin Power Rangers: Mega Battle,2017-01-17,E10+,2D Beat-'Em-Up,"PlayStation 4,Xbox One",49.0,Generally unfavorable,57.0,Mixed or average,Bamtang,Bandai Namco Games,mighty-morphin-power-rangers-mega-battle,,,,,,,,,,,,,,2017.0,
4084,1300151205,GRID 2,2013-05-28,E,Auto Racing Sim,"PC,PlayStation 3,Xbox 360",78.0,Generally favorable,60.0,Mixed or average,Codemasters,Codemasters,grid-2,5677.0,GRID 2,Misc,,PS3,Codemasters,Unknown,,0.38,0.07,0.25,0.01,0.06,2013.0,1.0
6291,1300540461,Dread Delusion,2024-05-14,,Western RPG,PC,73.0,Mixed or average,72.0,Mixed or average,Lovely Hellplace,DreadXP,dread-delusion,,,,,,,,,,,,,,2024.0,
979,1300607656,Arco,2024-08-15,,RPG,PC,86.0,Generally favorable,79.0,Generally favorable,"Max Cahill, Franek, Bibiki, and Antonio Uribe",Panic Inc.,arco,,,,,,,,,,,,,,2024.0,
4059,1300597497,Microsoft Flight Simulator 2024,2024-11-19,E,Aircraft Sim,"PC,Xbox Series X",78.0,Generally favorable,48.0,Generally unfavorable,Asobo Studio,Xbox Game Studios,microsoft-flight-simulator-2024,37832.0,Microsoft Flight Simulator 2.0,Simulation,,PC,Unknown,Sublogic,,,,,,,2024.0,1.0
2620,1300454083,Freedom Planet 2,2024-04-04,E10+,2D Platformer,"Nintendo Switch,Xbox Series X,PlayStation 5",81.0,Generally favorable,79.0,Generally favorable,GalaxyTrail,"XSEED Games,Limited Run Games,Marvelous Europe",freedom-planet-2,53719.0,Freedom Planet 2,Action,RP,PC,GalaxyTrail Games,GalaxyTrail Games,,,,,,,2024.0,1.0
3185,1300024447,Alan Wake: The Writer,2010-10-12,T,Survival,Xbox 360,80.0,Generally favorable,73.0,Mixed or average,Remedy Entertainment,Microsoft Game Studios,alan-wake-the-writer,22260.0,Alan Wake: The Writer,Action-Adventure,T,XBL,Microsoft Game Studios,Remedy Entertainment,,,,,,,2010.0,1.0
3860,1300004118,Tropico: Paradise Island,2002-02-03,T,Management,PC,78.0,Generally favorable,78.0,Generally favorable,BreakAway Games,Take-Two Interactive,tropico-paradise-island,49937.0,Tropico: Paradise Island,Strategy,T,PC,Take-Two Interactive,BreakAway Games,,,,,,,2002.0,1.0
1580,1300026867,Guild Wars Nightfall,2006-10-26,T,Compilation,PC,84.0,Generally favorable,82.0,Generally favorable,ArenaNet,NCSOFT,guild-wars-nightfall,17146.0,Guild Wars: Nightfall,Role-Playing,T,PC,NCSoft,ArenaNet,,0.03,,0.02,,0.0,2006.0,1.0
1958,1300491974,Reventure,2019-10-08,T,Open-World Action,"PC,Nintendo Switch",83.0,Generally favorable,77.0,Generally favorable,Pixelatto,Pixelatto,reventure,,,,,,,,,,,,,,2019.0,
10288,1300196309,Tokyo Twilight Ghost Hunters,2015-03-10,T,Turn-Based Strategy,"PlayStation 3,PlayStation Vita",63.0,Mixed or average,72.0,Mixed or average,TOYBOX,"Aksys Games,Arc System Works,NIS America",tokyo-twilight-ghost-hunters,13274.0,Tokyo Twilight Ghost Hunters,Visual Novel,T,PSV,Aksys Games,Toybox Games,,0.08,0.04,0.01,0.02,0.01,2015.0,1.0
2920,1300158103,Outlast,2013-09-04,M,Survival,"PlayStation 4,PC,Xbox One",80.0,Generally favorable,82.0,Generally favorable,Red Barrels,Red Barrels,outlast,40215.0,Outlast,Misc,,PC,Red Barrels,Unknown,,,,,,,2013.0,1.0
64,1300022419,The Elder Scrolls IV: Oblivion,2006-03-20,M,Western RPG,"Xbox 360,PC,PlayStation 3",94.0,Universal acclaim,85.0,Generally favorable,Bethesda Game Studios,"2K Games,Bethesda Softworks,Spike",the-elder-scrolls-iv-oblivion,313.0,The Elder Scrolls IV: Oblivion,Role-Playing,M,X360,Take-Two Interactive,Bethesda Softworks,,4.47,2.89,1.03,0.13,0.41,2006.0,1.0
4257,1300480692,Nintendo Labo: Toycon 01 Variety Kit,2018-04-20,E,Party,Nintendo Switch,77.0,Generally favorable,69.0,Mixed or average,Nintendo,Nintendo,nintendo-labo-toycon-01-variety-kit,2256.0,Nintendo Labo: Toy-Con 01 Variety Kit,Misc,E,NS,Nintendo,Nintendo EPD,1.06,,,,,,2018.0,1.0
13092,1300002878,Timeline (2000),2000-11-12,E,Action,PC,41.0,Generally unfavorable,44.0,Generally unfavorable,Timeline Computer Entertainment,Eidos Interactive,timeline-2000,,,,,,,,,,,,,,2000.0,
488,1300649005,Castlevania Dominus Collection,2024-08-27,T,Compilation,"Nintendo Switch,PlayStation 5,PC",89.0,Generally favorable,72.0,Mixed or average,M2,"Konami,Limited Run Games",castlevania-dominus-collection,,,,,,,,,,,,,,2024.0,
3878,1300588003,Bleak Sword DX,2023-06-08,,Action,"PC,Nintendo Switch",78.0,Generally favorable,74.0,Mixed or average,More8Bit,Devolver Digital,bleak-sword-dx,,,,,,,,,,,,,,2023.0,
6966,1300054348,Axel & Pixel,2009-10-14,E,Adventure,Xbox 360,72.0,Mixed or average,62.0,Mixed or average,Silver Wish Games,2K Play,axel-pixel,,,,,,,,,,,,,,2009.0,
2233,1300573070,World of Warcraft: Dragonflight,2022-11-28,T,MMORPG,PC,82.0,Generally favorable,50.0,Mixed or average,Blizzard Entertainment,Activision,world-of-warcraft-dragonflight,,,,,,,,,,,,,,2022.0,
305,1300002527,NHL 2001,2000-09-28,E,Hockey Sim,"PlayStation,PC,PlayStation 2",90.0,Universal acclaim,63.0,Mixed or average,EA Sports,"EA Sports,Electronic Arts",nhl-2001,2518.0,NHL 2001,Sports,E,PS2,EA Sports,EA Canada,,0.96,0.47,0.37,,0.12,2000.0,1.0
11999,1300004619,Real War: Rogue States,2002-10-01,T,Real-Time Strategy,PC,54.0,Mixed or average,60.0,Mixed or average,Rival Interactive,Simon & Schuster,real-war-rogue-states,54701.0,Real War: Rogue States,Strategy,T,PC,Simon & Schuster Interactive,Rival Interactive,,,,,,,2002.0,1.0
6226,1300462453,Apocalipsis: Harry at the End of the World,2018-02-28,,Point-and-Click,PC,73.0,Mixed or average,69.0,Mixed or average,Punch Punk Games,Klabater,apocalipsis-harry-at-the-end-of-the-world,,,,,,,,,,,,,,2018.0,
1936,1300003666,Frequency,2001-11-19,E,Rhythm,PlayStation 2,83.0,Generally favorable,66.0,Mixed or average,Harmonix Music Systems,"SCEA,SCEE",frequency,9057.0,Frequency,Misc,E,PS2,Sony Computer Entertainment,Harmonix Music Systems,,0.19,0.09,0.07,,0.02,2001.0,1.0
8501,1300128813,Picross e2,2013-07-25,E,Logic Puzzle,3DS,68.0,Mixed or average,73.0,Mixed or average,Jupiter Corporation,Jupiter Corporation,picross-e2,6022.0,Picross 2,Puzzle,,GB,Nintendo,Jupiter Multimedia,,0.35,,,0.35,0.0,2013.0,1.0
3523,1300465619,Fire Pro Wrestling World,2018-08-28,T,Wrestling,PlayStation 4,79.0,Generally favorable,75.0,Generally favorable,ZEX corporation,"Spike Chunsoft,Koch Media,Ravenscourt",fire-pro-wrestling-world,11384.0,Fire Pro Wrestling World,Fighting,T,PS4,Spike Chunsoft,Spike Chunsoft,,0.12,0.06,0.02,0.03,0.02,2018.0,1.0
3509,1300454763,Goetia,2016-04-14,,Point-and-Click,PC,79.0,Generally favorable,65.0,Mixed or average,Sushee,Square Enix,goetia,,,,,,,,,,,,,,2016.0,
7600,1300115307,Assassin's Creed III: Liberation,2012-10-30,M,Open-World Action,PlayStation Vita,70.0,Mixed or average,67.0,Mixed or average,Ubisoft Sofia,Ubisoft,assassin-s-creed-iii-liberation,1522.0,Assassin's Creed III: Liberation,Adventure,M,PSV,Ubisoft,Ubisoft,,1.48,0.53,0.57,0.06,0.32,2012.0,1.0
8396,1300626332,Sword Art Online: Fractured Daydream,2024-10-04,T,Action RPG,"PlayStation 5,Xbox Series X",68.0,Mixed or average,69.0,Mixed or average,Dimps Corporation,Bandai Namco Games,sword-art-online-fractured-daydream,,,,,,,,,,,,,,2024.0,
169,1300451640,Undertale,2015-09-15,,JRPG,"PC,PlayStation 4,Nintendo Switch",92.0,Universal acclaim,86.0,Generally favorable,tobyfox,"tobyfox,Fangamer,8-4",undertale,434.0,Undertale,Role-Playing,,PC,Toby Fox,Toby Fox,3.58,,,,,,2015.0,1.0
13131,1300020944,Emergency Mayhem,2008-04-15,T,Auto Racing,Wii,40.0,Generally unfavorable,54.0,Mixed or average,Supersonic Software,Codemasters,emergency-mayhem,18088.0,Emergency Mayhem,Racing,T,Wii,Codemasters,Supersonic Software,,0.02,0.02,0.0,,0.0,2008.0,1.0
8636,1300113236,Serious Sam Double D,2013-02-20,M,Third Person Shooter,"PC,Xbox 360",68.0,Mixed or average,59.0,Mixed or average,Mommy's Best Games,Mastertronic,serious-sam-double-d,10748.0,Serious Sam: Double D XXL,Shooter,,PC,Devolver Digital,Mommy's Best Games,0.14,,,,,,2013.0,1.0
10910,1300004669,Risk: Global Domination (2003),2003-11-05,T,Board,PlayStation 2,60.0,Mixed or average,48.0,Generally unfavorable,Cyberlore Studios,Atari SA,risk-global-domination-2003,,,,,,,,,,,,,,2003.0,
7208,1300519606,Shadow Warrior 3,2022-03-01,,FPS,"PC,PlayStation 4",71.0,Mixed or average,62.0,Mixed or average,Flying Wild Hog,Devolver Digital,shadow-warrior-3,20263.0,Shadow Warrior,Shooter,,PC,GT Interactive,3D Realms,,0.0,,0.0,,0.0,2022.0,1.0
11668,1300022629,Manchester United Soccer 2005,2004-10-28,E,Soccer Sim,PC,56.0,Mixed or average,32.0,Generally unfavorable,Codemasters,Codemasters,manchester-united-soccer-2005,,,,,,,,,,,,,,2004.0,
4623,1300095883,Full House Poker,2011-03-16,T,Gambling,Xbox 360,77.0,Generally favorable,68.0,Mixed or average,Microsoft Game Studios,Microsoft Game Studios,full-house-poker,,,,,,,,,,,,,,2011.0,
6408,1300505234,Minute of Islands,2021-06-13,,Adventure,"PlayStation 4,PC",73.0,Mixed or average,66.0,Mixed or average,Studio Fizbin,Mixtvision,minute-of-islands,,,,,,,,,,,,,,2021.0,
2304,1300538323,Citizen Sleeper,2022-05-05,,Western RPG,"PC,Xbox Series X,Nintendo Switch,PlayStation 5",82.0,Generally favorable,74.0,Mixed or average,Jump Over The Age,Fellow Traveller,citizen-sleeper,,,,,,,,,,,,,,2022.0,
6384,1300028361,The King of Fighters '98 Ultimate Match,2009-03-03,T,2D Fighting,"PlayStation 2,Xbox 360",73.0,Mixed or average,87.0,Generally favorable,SNK Playmore,"Ignition Entertainment,SNK Playmore",the-king-of-fighters-98-ultimate-match,11337.0,The King of Fighters '98 Ultimate Match,Fighting,T,PS2,Ignition Entertainment,SNK Playmore Corporation,,0.12,0.04,0.03,0.03,0.01,2009.0,1.0
12410,1300103731,Confrontation,2012-04-04,,Real-Time Strategy,PC,51.0,Mixed or average,50.0,Mixed or average,Cyanide,Focus Home Interactive,confrontation,,,,,,,,,,,,,,2012.0,
5041,1300112063,Aliens: Infestation,2011-10-11,T,2D Platformer,DS,76.0,Generally favorable,81.0,Generally favorable,"WayForward,Gearbox Software",Sega,aliens-infestation,9797.0,Aliens: Infestation,Action,T,DS,Sega,Way Forward,,0.17,0.09,0.05,,0.02,2011.0,1.0
5823,1300003071,Icewind Dale: Heart of Winter,2001-02-19,T,Western RPG,PC,74.0,Mixed or average,80.0,Generally favorable,Black Isle Studios,Interplay,icewind-dale-heart-of-winter,33980.0,Icewind Dale: Heart of Winter,Role-Playing,T,PC,Interplay,Black Isle Studios,,,,,,,2001.0,1.0
4405,1300484852,11-11: Memories Retold,2018-11-09,T,Third-Person Adventure,"Xbox One,PlayStation 4,PC",77.0,Generally favorable,74.0,Mixed or average,Digixart Entertainment,"Bandai Namco Games,Pix'n Love",11-11-memories-retold,,,,,,,,,,,,,,2018.0,
11864,1300460849,SportsBarVR,2016-10-18,E,Sports,PlayStation 4,55.0,Mixed or average,67.0,Mixed or average,"Cherry Pop Games,Perilous Orbit",Cherry Pop Games,sportsbarvr,,,,,,,,,,,,,,2016.0,
6131,1300511222,Coromon,2022-03-31,,Trainer RPG,"PC,Nintendo Switch",73.0,Mixed or average,78.0,Generally favorable,TRAGsoft,"Freedom Games,indie.io",coromon,,,,,,,,,,,,,,2022.0,
9310,1300608182,Teenage Mutant Ninja Turtles: Mutants Unleashed,2024-10-18,E10+,Action Adventure,"Nintendo Switch,PlayStation 5",66.0,Mixed or average,58.0,Mixed or average,AHEARTFULOFGAMES,Outright Games,teenage-mutant-ninja-turtles-mutants-unleashed,,,,,,,,,,,,,,2024.0,
7482,1300282568,Knight Squad,2015-11-16,E10+,Action,Xbox One,71.0,Mixed or average,72.0,Mixed or average,Chainsawesome Games,Chainsawesome Games,knight-squad,35535.0,Knight Squad,Action,,XOne,Chainsawesome Games,Chainsawesome Games,,,,,,,2015.0,1.0
11840,1300018480,Pokemon Channel,2003-12-01,E,First-Person Adventure,GameCube,55.0,Mixed or average,61.0,Mixed or average,Ambrella,"Nintendo,The Pokemon Company",pokemon-channel,5746.0,Pokemon Channel,Adventure,E,GC,Nintendo,Ambrella,,0.38,0.24,0.06,0.07,0.01,2003.0,1.0
8748,1300500073,Shattered - Tale of the Forgotten King,2021-02-17,,Action RPG,PC,68.0,Mixed or average,83.0,Generally favorable,Redlock Studio,"Redlock Studio,Forthright Entertainment",shattered-tale-of-the-forgotten-king,,,,,,,,,,,,,,2021.0,
11320,1300020358,Ford Racing 3,2005-03-22,E,Auto Racing Sim,"PlayStation 2,Xbox,DS",58.0,Mixed or average,0.0,,Razorworks,"2K Games,Empire Interactive",ford-racing-3,7431.0,Ford Racing 3,Racing,E,PS2,2K Games,Empire Interactive,,0.26,0.13,0.1,,0.03,2005.0,1.0
2456,1300494905,Jet Lancer,2020-05-12,T,Vertical Shoot-'Em-Up,Nintendo Switch,81.0,Generally favorable,74.0,Mixed or average,Vladimir Fedyushkin,Armor Games,jet-lancer,,,,,,,,,,,,,,2020.0,
2471,1300510556,Paradise Killer,2020-09-04,,Visual Novel,"PC,Nintendo Switch,PlayStation 5",81.0,Generally favorable,76.0,Generally favorable,Kaizen Game Works,Fellow Traveller,paradise-killer,,,,,,,,,,,,,,2020.0,
3147,1300071300,Kingdoms of Amalur: Reckoning,2012-02-07,M,Action RPG,"PC,PlayStation 3,Xbox 360",80.0,Generally favorable,77.0,Generally favorable,Big Huge Games,"Electronic Arts,Spike Chunsoft",kingdoms-of-amalur-reckoning,2504.0,Kingdoms of Amalur: Reckoning,Role-Playing,M,PC,Electronic Arts,38 Studios,0.96,,,,,,2012.0,1.0
8048,1300002451,Looney Tunes Duck Dodgers Starring Daffy Duck,2000-09-16,E,3D Platformer,Nintendo 64,69.0,Mixed or average,78.0,Generally favorable,Paradigm Entertainment,Infogrames,looney-tunes-duck-dodgers-starring-daffy-duck,15872.0,Looney Tunes Duck Dodgers Starring: Daffy Duck,Platform,E,N64,Infogrames,Paradigm Entertainment,,0.04,0.03,0.01,,0.0,2000.0,1.0
2526,1300462083,Finding Paradise,2017-12-14,,Adventure,PC,81.0,Generally favorable,84.0,Generally favorable,Freebird Games,Freebird Games,finding-paradise,53668.0,Finding Paradise,Adventure,,PC,Freebird Games,Freebird Games,,,,,,,2017.0,1.0
9007,1300079075,Castlevania: Harmony of Despair,2010-08-04,T,Action Adventure,"PlayStation 3,Xbox 360",67.0,Mixed or average,75.0,Generally favorable,Konami,Konami,castlevania-harmony-of-despair,26033.0,Castlevania: Harmony of Despair,Action,T,XBL,Konami,Konami,,,,,,,2010.0,1.0
1603,1300458265,BioShock: The Collection,2016-09-13,M,Compilation,"PlayStation 4,Xbox One,PC,Nintendo Switch",84.0,Generally favorable,86.0,Generally favorable,2K Games,2K Games,bioshock-the-collection,2797.0,BioShock: The Collection,Shooter,M,PS4,2K Games,"Blind Squirrel Digital, Inc",,0.86,0.41,0.28,0.03,0.14,2016.0,1.0
8130,1300574212,Hauntii,2024-05-23,,Action Adventure,"PC,Nintendo Switch,PlayStation 5",69.0,Mixed or average,72.0,Mixed or average,Moonloop Games LLC,Firestoke,hauntii,,,,,,,,,,,,,,2024.0,
12358,1300018286,SuperPower 2,2004-10-11,T,Real-Time Strategy,PC,51.0,Mixed or average,87.0,Generally favorable,GolemLabs,"DreamCatcher Interactive,Nordic Games Publishing",superpower-2,20702.0,SuperPower 2,Strategy,T,PC,DreamCatcher Interactive,Golem Labs,,0.0,,0.0,,0.0,2004.0,1.0
3799,1300509214,Tell Me Why,2020-08-27,M,Adventure,"Xbox One,PC",78.0,Generally favorable,58.0,Mixed or average,DONTNOD Entertainment,Xbox Game Studios,tell-me-why,,,,,,,,,,,,,,2020.0,
8927,1300440513,Skyshine's Bedlam,2015-09-16,,Turn-Based Tactics,PC,67.0,Mixed or average,50.0,Mixed or average,Skyshine Games,Skyshine Games,skyshine-s-bedlam,45099.0,Skyshine's Bedlam,Strategy,,PC,Versus Evil,Skyshine Games,,,,,,,2015.0,1.0
7290,1300454603,GRIP: Combat Racing,2018-11-06,E10+,Auto Racing,"PC,Xbox One,Nintendo Switch,PlayStation 4",71.0,Mixed or average,53.0,Mixed or average,Caged Element Inc.,Wired Productions,grip-combat-racing,18397.0,GRIP: Combat Racing,Racing,E10,NS,U&I Entertainment,Caged Element,,0.02,0.01,,,0.0,2018.0,1.0
12225,1300004725,NBA Starting Five,2002-10-27,E,Basketball Sim,"PlayStation 2,Xbox",53.0,Mixed or average,0.0,,Konami,Konami,nba-starting-five,9499.0,NBA Starting Five,Sports,E,PS2,Konami,Konami,,0.18,0.09,0.07,,0.02,2002.0,1.0
7821,1300043880,Call of Duty: Black Ops - Rezurrection,2011-08-23,M,Tactical FPS,Xbox 360,70.0,Mixed or average,49.0,Generally unfavorable,Treyarch,Activision,call-of-duty-black-ops-rezurrection,25727.0,Call of Duty: Black Ops - Rezurrection,Shooter,M,XBL,Activision,Treyarch,,,,,,,2011.0,1.0
7624,1300019556,Xyanide,2006-08-15,T,Vertical Shoot-'Em-Up,Xbox,70.0,Mixed or average,0.0,,Playlogic,"Evolved Games,Playlogic",xyanide,20250.0,Xyanide,Shooter,T,XB,Playlogic Game Factory,Playlogic,,0.0,0.0,0.0,,0.0,2006.0,1.0
11747,1300459720,Perception,2017-05-30,M,First-Person Adventure,"PC,PlayStation 4,Nintendo Switch,Xbox One",56.0,Mixed or average,64.0,Mixed or average,The Deep End Games,The Deep End Games,perception,54538.0,Perception,Adventure,,NS,Feardemic,The Deep End Games,,,,,,,2017.0,1.0
12028,1300004497,Space HoRSE,2002-08-01,,Turn-Based Strategy,PC,54.0,Mixed or average,0.0,,Gilligames,Shrapnel Games,space-horse,,,,,,,,,,,,,,2002.0,
903,1300470900,Dragon Quest Builders 2,2019-07-12,E10+,Sandbox,"Nintendo Switch,PlayStation 4,PC",86.0,Generally favorable,78.0,Generally favorable,Omega Force,Square Enix,dragon-quest-builders-2,10410.0,Dragon Quest Builders 2,Adventure,RP,PS4,Square Enix,Square Enix,,0.15,,,0.15,,2019.0,1.0
